system,pf,time,relative_time,backend,algorithm,precision,batch_size,K,status,signed_shift_hartree,error_hartree,cost,residual,seconds,peak_cpu_rss_kib,peak_gpu_delta_mib
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,3.0201325808472266,3.0201325808472266,,1.0939928795681985e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,3.0201325808471546,3.0201325808471546,,8.355287175700776e-07,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,3.0201325808478083,3.0201325808478083,,2.416332528130948e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,3.020132580847718,3.020132580847718,,1.596650903968768e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,3.0201325808476667,3.0201325808476667,,1.5716310588640224e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,3.0201325808460107,3.0201325808460107,,3.123881934684824e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,3.020132580847264,3.020132580847264,,1.1194729787703126e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,3.0201325808478083,3.0201325808478083,,2.416332528130948e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,3.020132580847718,3.020132580847718,,1.596650903968768e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,3.0201325808472363,3.0201325808472363,,1.8541619719038193e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,3.0201325808472035,3.0201325808472035,,1.650131203933693e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,3.0201325808471373,3.0201325808471373,,1.5034673518692779e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,2.1572326233945542,2.1572326233945542,,0.0003803996302012948,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,2.157232618520944,2.157232618520944,,0.0005097452006669699,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,2.1572327944840852,2.1572327944840852,,0.0003025892508192478,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,2.1572337476062255,2.1572337476062255,,0.00044320699137651086,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,2.1572338502371533,2.1572338502371533,,5.95205615453377e-05,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,2.1572326233945542,2.1572326233945542,,0.0003803996302012948,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,2.157232618520944,2.157232618520944,,0.0005097452006669699,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,2.157232840313274,2.157232840313274,,0.0002527255995373244,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,2.15723382097857,2.15723382097857,,0.0002617380488729723,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,2.1572338521605063,2.1572338521605063,,2.9471102827455724e-05,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,2.1572326233945542,2.1572326233945542,,0.0003803996302012948,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,2.157232618520944,2.157232618520944,,0.0005097452006669699,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,2.157232840313274,2.157232840313274,,0.0002527255995373244,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,2.157233851583343,2.157233851583343,,0.0002198761702545251,1140.7723085270263,3196064,25818
H6,4th(m5_best),1.4563026393585177,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,2.1572338519640386,2.1572338519640386,,2.206775944846983e-05,1140.7723085270263,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.5100511936019225,1.5100511936019225,,0.004247828066721444,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.5100492782893309,1.5100492782893309,,0.005313795470292265,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.5100412503772929,1.5100412503772929,,0.006774638250527048,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.510043063329183,1.510043063329183,,0.0020913509194660507,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.510045144982359,1.510045144982359,,0.0005968137421733672,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.5100511936019225,1.5100511936019225,,0.004247828066721444,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.5100492782893309,1.5100492782893309,,0.005313795470292265,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.5100412503772929,1.5100412503772929,,0.006774638250527048,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.510043063329183,1.510043063329183,,0.0020913509194660507,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.510045120684856,1.510045120684856,,0.0004891472893158965,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.5100511936019225,1.5100511936019225,,0.004247828066721444,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.5100492782893309,1.5100492782893309,,0.005313795470292265,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.5100412503772929,1.5100412503772929,,0.006774638250527048,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.510043063329183,1.510043063329183,,0.0020913509194660507,1153.8751881620265,3196064,25818
H6,4th(m5_best),2.08043234194074,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.510045120684856,1.510045120684856,,0.0004891472893158965,1153.8751881620265,3196064,25818
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-5.410990411292005e-08,5.410990411292005e-08,169489333.31538334,1.8592636953720024e-12,21.90964032994816,653696,
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-1.0888126915631346e-06,1.0888126915631346e-06,121855267.86306411,1.6086106185602157e-12,20.47735406301217,653696,
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,3.077999903400297e-05,3.077999903400297e-05,104995522.20266114,1.9680831622623924e-12,21.52112313901307,653696,
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-5.410990411292005e-08,5.410990411292005e-08,169489333.31538334,1.8592636953720024e-12,9.919383786967956,676704,
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-1.0888126915631346e-06,1.0888126915631346e-06,121855267.86306411,1.6086106185602157e-12,10.667764622019604,676704,
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,3.077999903400297e-05,3.077999903400297e-05,104995522.20266114,1.9680831622623924e-12,11.256248836987652,676704,
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.6486504326212525,1.6486504326212525,,5.9293422446252373e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.6486504337475776,1.6486504337475776,,6.0288177508314155e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.6486504317924988,1.6486504317924988,,3.6877866259966726e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.6486504333682466,1.6486504333682466,,6.033825361001408e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.648650435777405,1.648650435777405,,4.685012049374304e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.6486504320561288,1.6486504320561288,,6.070062225020287e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.6486504333532557,1.6486504333532557,,7.789824127466869e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.6486504315593082,1.6486504315593082,,3.475683630449586e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.6486504323871418,1.6486504323871418,,7.23849638371277e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.6486504387580156,1.6486504387580156,,0.00016607243004174694,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.6486504320561288,1.6486504320561288,,6.070062225020287e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.6486504333532557,1.6486504333532557,,7.789824127466869e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.6486504315348927,1.6486504315348927,,3.4572042755419546e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.6486504315004609,1.6486504315004609,,7.763721060125475e-05,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),1.9055540666760982,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.6486504379153362,1.6486504379153362,,0.00013200580927621696,2224.5007099320064,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.1776066272844936,1.1776066272844936,,0.0012542118102183374,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.1776064030509406,1.1776064030509406,,0.0004437695213572362,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.1776064068586438,1.1776064068586438,,9.825860379185016e-05,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.1776064076608572,1.1776064076608572,,7.306687716308572e-05,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.1776064067410366,1.1776064067410366,,1.850118836575658e-05,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.1776066272844936,1.1776066272844936,,0.0012542118102183374,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.1776064030509406,1.1776064030509406,,0.0004437695213572362,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.1776064068586438,1.1776064068586438,,9.825860379185016e-05,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.1776064076611499,1.1776064076611499,,7.40990817455343e-05,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.1776064067286716,1.1776064067286716,,2.2069716410204396e-05,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.1776066272844936,1.1776066272844936,,0.0012542118102183374,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.1776064030509406,1.1776064030509406,,0.0004437695213572362,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.1776064068586438,1.1776064068586438,,9.825860379185016e-05,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.1776064076611499,1.1776064076611499,,7.40990817455343e-05,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),2.6677756933465373,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.1776064067266876,1.1776064067266876,,2.2067885222436983e-05,2335.0053819390014,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,0.8243209590944334,0.8243209590944334,,0.009654180766459993,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,0.8243132061496943,0.8243132061496943,,0.0028869756035008755,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,0.8243141487449495,0.8243141487449495,,0.003975897902684291,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-0.824303806317642,0.824303806317642,,0.0057112602047448184,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-0.8242959559097311,0.8242959559097311,,0.003216649431998365,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,0.8243209590944334,0.8243209590944334,,0.009654180766459993,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,0.8243132061496943,0.8243132061496943,,0.0028869756035008755,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,0.8243141487449495,0.8243141487449495,,0.003975897902684291,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-0.824303806317642,0.824303806317642,,0.0057112602047448184,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-0.8242959043504894,0.8242959043504894,,0.003336343169470568,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,0.8243209590944334,0.8243209590944334,,0.009654180766459993,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,0.8243132061496943,0.8243132061496943,,0.0028869756035008755,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,0.8243141487449495,0.8243141487449495,,0.003975897902684291,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-0.824303806317642,0.824303806317642,,0.0057112602047448184,2156.1196178559912,4896796,34792
H6,8th(Morales-Y8m10b),3.8111081333521963,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-0.8242959043504894,0.8242959043504894,,0.003336343169470568,2156.1196178559912,4896796,34792
H7,4th(m5_best),1.0847966197745973,0.5,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-1.8277082713957782e-06,1.8277082713957782e-06,303604924.66193515,5.158216443326326e-15,101.88420188194141,1467172,
H7,4th(m5_best),1.5187152676844362,0.7,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-6.243498887670285e-06,6.243498887670285e-06,223114795.06191194,4.713538964075171e-13,99.87852377601666,1467172,
H7,4th(m5_best),2.1695932395491946,1.0,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-1.8339352769736195e-05,1.8339352769736195e-05,169576512.86847985,1.2737876020203365e-12,95.22438591206446,1467172,
H7,4th(m5_best),1.0847966197745973,0.5,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-1.8277082713957782e-06,1.8277082713957782e-06,303604924.66193515,5.158216443326326e-15,52.57140156504465,1543180,
H7,4th(m5_best),1.5187152676844362,0.7,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-6.243498887670285e-06,6.243498887670285e-06,223114795.06191194,4.713538964075171e-13,54.902753116970416,1543180,
H7,4th(m5_best),2.1695932395491946,1.0,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-1.8339352769736195e-05,1.8339352769736195e-05,169576512.86847985,1.2737876020203365e-12,52.22211609996157,1543180,
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,2.896018123224266,2.896018123224266,,5.364956100287505e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,2.8960181232339433,2.8960181232339433,,2.929584965411024e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,2.896018123233411,2.896018123233411,,2.3322578517069017e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,2.8960181232335125,2.8960181232335125,,1.187427151986154e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,2.8960181232335285,2.8960181232335285,,9.267516020218261e-07,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,2.8960181232330613,2.8960181232330613,,4.474692419498205e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,2.896018123233328,2.896018123233328,,2.1188487126218353e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,2.8960181232329734,2.8960181232329734,,2.18661530175079e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,2.8960181232331563,2.8960181232331563,,2.415735148280886e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,2.89601812323384,2.89601812323384,,2.260658892215834e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,2.8960181232330613,2.8960181232330613,,4.474692419498205e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,2.896018123233328,2.896018123233328,,2.1188487126218353e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,2.896018123233245,2.896018123233245,,2.073672061580171e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,2.8960181232332967,2.8960181232332967,,2.1353421182881956e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.0847966197745973,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,2.8960181232335405,2.8960181232335405,,2.3343514408642913e-06,2407.9210117850453,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,2.0685794483074313,2.0685794483074313,,0.0003197294106886648,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,2.068579455987919,2.068579455987919,,0.00022949295044790682,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,2.0685794519835525,2.0685794519835525,,0.00020993968160817203,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,2.0685794450315664,2.0685794450315664,,0.00021275229630515863,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,2.06857943598683,2.06857943598683,,9.341078474787302e-05,2392.730621099996,5578028,0
H7,4th(m5_best),1.5187152676844362,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,2.0685794483074313,2.0685794483074313,,0.0003197294106886648,2392.730621099996,5578028,0
