system_id,formula_id,window_id,time_hartree_inverse,fit_matrix_residual_frobenius,fit_matrix_residual_relative_to_correction,formal_d12_matrix_residual_frobenius,direct_heff_shift_hartree,direct_pf_shift_hartree,fitted_heff_shift_hartree,formal_d12_heff_shift_hartree,energy_series_d4_shift_hartree,energy_series_d8_shift_hartree,energy_series_d12_shift_hartree,energy_series_d8_residual_over_epsilon,energy_series_d12_residual_over_epsilon,direct_ground_overlap_probability,fitted_ground_overlap_probability,formal_ground_overlap_probability,pf_ground_overlap_probability,pf_eigenpair_residual_2_norm,phase_unwrap_integer,principal_log_branch_cut_margin_radians,principal_log_unitary_reconstruction_frobenius
H2,current_m3,lower,0.28661271546968464,2.197914201152052e-15,1.0705559454873129e-08,2.2046642374652943e-15,-1.84589938889701e-08,-1.8458993666925494e-08,-1.84589939999924e-08,-1.8458993666925494e-08,-1.8479088729381207e-08,-1.8458996058545172e-08,-1.8458996026074254e-08,1.50076526443629e-11,1.4803894382444293e-11,0.999999999999984,0.999999999999984,0.9999999999999842,0.999999999999984,2.242025235105681e-16,0,2.9198856348637037,1.7906247016180352e-15
H2,current_m3,lower,0.3278180566206967,6.908522949537403e-16,1.9644108764546258e-09,6.635677042554568e-16,-3.157998429426101e-08,-3.157998418323871e-08,-3.157998440528331e-08,-3.1579984072216405e-08,-3.1624977195082755e-08,-3.1579986605996e-08,-3.1579986481470115e-08,1.5203044298817015e-11,1.4421631905327779e-11,0.9999999999999531,0.9999999999999534,0.9999999999999536,0.9999999999999534,2.3221980631040627e-16,0,2.8880115620054285,2.20362723026785e-15
H2,current_m3,lower,0.3749473503660272,1.3653148741732132e-15,2.2657087372179465e-09,6.83928706455866e-16,-5.402200653481515e-08,-5.402200653481515e-08,-5.4022006867882055e-08,-5.402200664583745e-08,-5.4122754495119036e-08,-5.402200937548192e-08,-5.4022008897793536e-08,1.7825468073475593e-11,1.4827925680231333e-11,0.9999999999998623,0.9999999999998626,0.9999999999998628,0.999999999999863,2.3714374201337736e-16,0,2.8515550573357684,2.3619034371835364e-15
H2,current_m3,lower,0.42885226334304544,7.984675883348076e-16,7.730180357961999e-10,6.148388335546357e-16,-9.239967568852592e-08,-9.239967591057052e-08,-9.239967602159282e-08,-9.239967602159282e-08,-9.26252858959864e-08,-9.239968006451807e-08,-9.239967823141772e-08,2.6066436278687612e-11,1.456354822599623e-11,0.9999999999995963,0.9999999999995963,0.9999999999995963,0.9999999999995961,1.1188630228279524e-16,0,2.8098573161945413,2.219910245367386e-15
H2,current_m3,lower,0.4905069034223441,1.6127990455568327e-15,9.104576107323421e-10,1.0378198006232654e-15,-1.5801297514883572e-07,-1.5801297514883572e-07,-1.580129747047465e-07,-1.5801297492679112e-07,-1.5851823631978217e-07,-1.580129844098528e-07,-1.5801297737213344e-07,5.811380823768099e-11,1.3951415510323153e-11,0.9999999999988127,0.9999999999988123,0.9999999999988127,0.9999999999988125,3.2159359137519293e-16,0,2.762164816051634,2.8435298096162652e-15
H2,current_m3,lower,0.5610254226699035,3.755536978523002e-15,1.235428723157801e-09,9.651151506785118e-16,-2.7015528414331413e-07,-2.7015528425433644e-07,-2.7015528458740334e-07,-2.7015528436535874e-07,-2.712869493779515e-07,-2.701553138382212e-07,-2.701552868021475e-07,1.856418351595411e-10,1.598776911028114e-11,0.9999999999965024,0.9999999999965021,0.9999999999965024,0.9999999999965021,3.1031676915590914e-17,0,2.7076156956663824,2.2685006139456724e-15
H2,current_m3,middle,0.09595812310131174,2.3906794562191574e-15,9.29245753495116e-07,2.403637579954091e-15,-2.3214974387286702e-10,-2.3214996591747195e-10,-2.3214996591747195e-10,-2.3214996591747195e-10,-2.3218048545311983e-10,-2.3215219864524163e-10,-2.3215219864466854e-10,1.4010590027522986e-11,1.4010586431381975e-11,0.9999999999999998,0.9999999999999998,1.0000000000000009,0.9999999999999998,3.2398021848425308e-16,0,3.0673650016198177,1.4163850253151368e-15
H2,current_m3,middle,0.10908378919628715,2.9142589282622246e-15,6.78236068632069e-07,2.918969727336091e-15,-3.876761134335993e-10,-3.876758913889944e-10,-3.8767566934438946e-10,-3.87675558322087e-10,-3.8773909961689246e-10,-3.876780530714057e-10,-3.8767805306934005e-10,1.3564773299071445e-11,1.3564760337067468e-11,1.0,0.9999999999999998,1.0000000000000004,1.0,3.0753080712599463e-16,0,3.057211745752451,1.9799979604778014e-15
H2,current_m3,middle,0.12400485420975636,1.1691480485231765e-15,1.6291209109253966e-07,1.1601096781835867e-15,-6.473870328704834e-10,-6.473868108258785e-10,-6.473862557143661e-10,-6.473864777589711e-10,-6.475204368861899e-10,-6.473886900803094e-10,-6.47388690072864e-10,1.1792509479910539e-11,1.1792462758950342e-11,1.0000000000000004,1.0,1.0000000000000004,1.0000000000000004,3.1031676915590914e-16,0,3.04566967314454,1.7826908706234163e-15
H2,current_m3,middle,0.14096690242317253,1.6579753493017784e-15,1.3831741266392258e-07,1.5978420897986515e-15,-1.0810663475524507e-09,-1.0810659034632408e-09,-1.0810660144855433e-09,-1.0810661255078458e-09,-1.0813526843464238e-09,-1.081068355131052e-09,-1.081068355104214e-09,1.5384460681657537e-11,1.5384292271308286e-11,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,2.044325800678625e-16,0,3.0325488139891736,3.132324699222865e-15
H2,current_m3,middle,0.16024911045152293,1.7554934247397771e-15,8.767830444152517e-08,1.7445059471360596e-15,-1.8052324080031212e-09,-1.8052325190254237e-09,-1.8052322969808188e-09,-1.8052321859585163e-09,-1.8058482193876749e-09,-1.8052345902596462e-09,-1.8052345901629024e-09,1.2997201869351922e-11,1.2996594792735895e-11,0.9999999999999993,1.0,1.0000000000000004,1.0,1.8041124150158794e-16,0,3.0176332133793498,1.9037168097736264e-15
H2,current_m3,middle,0.1821688421826532,9.463186693120464e-16,2.8294211881484745e-08,1.0087256990485374e-15,-3.0144222673555987e-09,-3.0144220453109938e-09,-3.0144219342886913e-09,-3.0144219342886913e-09,-3.015748551537798e-09,-3.0144242269643113e-09,-3.0144242266155533e-09,1.3690092732781014e-11,1.3687904241719922e-11,0.9999999999999998,1.0,1.0,1.0,3.188872858294072e-16,0,3.0006773769157515,1.8561015638805465e-15
H2,current_m3,middle,0.20708687223700614,1.8574661536660067e-15,3.3244022155606196e-08,1.945030247317608e-15,-5.0334098000703875e-09,-5.033409689048085e-09,-5.033409244958875e-09,-5.03340902291427e-09,-5.03627006332894e-09,-5.033411893269845e-09,-5.033411892012488e-09,1.3831711967108292e-11,1.3823821922780974e-11,0.9999999999999991,0.9999999999999987,0.9999999999999987,0.9999999999999987,2.2215299868541707e-16,0,2.9814022301158043,2.1675589661930684e-15
H2,current_m3,middle,0.23541332392016362,6.325575951471292e-16,6.7761062391239494e-09,8.726224058180777e-16,-8.40434977167348e-09,-8.404350104740388e-09,-8.40434977167348e-09,-8.40434977167348e-09,-8.410520876516464e-09,-8.40435225170229e-09,-8.40435224716875e-09,1.3472400636136414e-11,1.3443952216999858e-11,0.9999999999999962,0.9999999999999969,0.9999999999999971,0.9999999999999971,3.2789485989478006e-16,0,2.9594905251102643,2.6022842000837425e-15
H2,current_m3,middle,0.26761441940034525,9.447718379840058e-16,6.056704229027054e-09,5.531084140683709e-16,-1.4032170092548313e-08,-1.4032170314592918e-08,-1.4032170203570615e-08,-1.4032170092548313e-08,-1.4045486148552855e-08,-1.4032172494822e-08,-1.4032172478473705e-08,1.3681155512953958e-11,1.3578568326647412e-11,0.9999999999999909,0.9999999999999909,0.9999999999999905,0.9999999999999905,2.9275225451776116e-16,0,2.934581619007503,1.717217541695487e-15
H2,current_m3,middle,0.3042201532113438,9.880984753161193e-16,3.790213558130955e-09,1.3393037750301958e-15,-2.342708438352048e-08,-2.3427084494542783e-08,-2.3427084494542783e-08,-2.3427084161475875e-08,-2.345582206462129e-08,-2.3427086662273994e-08,-2.3427086603310866e-08,1.3602730127532028e-11,1.3232730602211783e-11,0.9999999999999747,0.9999999999999749,0.9999999999999749,0.9999999999999738,4.779784928769661e-16,0,2.9062655379468736,1.9868957608373273e-15
H2,current_m3,middle,0.3458330153782965,1.172521530617669e-15,2.690548935323468e-09,1.0362936907048617e-15,-3.9108963845180256e-08,-3.910896395620256e-08,-3.9108963845180256e-08,-3.9108963845180256e-08,-3.917098937770624e-08,-3.910896653324917e-08,-3.910896632054172e-08,1.6171225176289476e-11,1.4836464658504202e-11,0.9999999999999276,0.9999999999999278,0.9999999999999281,0.9999999999999278,3.122502256758253e-16,0,2.874076229073332,3.0341164988479195e-15
H2,current_m3,middle,0.3931379077393266,1.4136314588317633e-15,1.9399332098666394e-09,7.527684352133953e-16,-6.528128226879204e-08,-6.528128260185895e-08,-6.528128293492585e-08,-6.528128249083665e-08,-6.541516236807128e-08,-6.528128577723188e-08,-6.528128500968249e-08,1.992578266275338e-11,1.510933350321492e-11,0.9999999999997984,0.999999999999799,0.9999999999997993,0.999999999999799,1.4220500840710912e-16,0,2.837483889238148,2.196531017600047e-15
H2,current_m3,middle,0.44691341667477724,7.785334932905346e-16,6.386972228401588e-10,5.966867996353704e-16,-1.0895367608121376e-07,-1.0895367585916915e-07,-1.0895367608121376e-07,-1.0895367563712455e-07,-1.0924267003805237e-07,-1.0895368085017286e-07,-1.0895367807949216e-07,3.131904736602813e-11,1.3932748885411466e-11,0.999999999999438,0.9999999999994378,0.9999999999994376,0.999999999999438,2.5476231888929306e-16,0,2.795886243918321,2.0870095692859303e-15
H2,current_m3,middle,0.5080446277807349,1.0276177237774884e-15,5.037379968472698e-10,9.756645095637052e-16,-1.8181029548536287e-07,-1.8181029537434057e-07,-1.8181029604047438e-07,-1.8181029548536287e-07,-1.824341716056475e-07,-1.8181030818119847e-07,-1.8181029817501996e-07,8.036431401116808e-11,1.757454326596813e-11,0.999999999998425,0.999999999998425,0.999999999998425,0.9999999999984253,7.556707143397946e-16,0,2.7485986323496427,2.306090845941406e-15
H2,current_m3,middle,0.577537693402241,9.988275703024818e-16,2.923777442766925e-10,1.0760217081988232e-15,-3.0331630584967684e-07,-3.0331630573865453e-07,-3.0331630562763223e-07,-3.0331630562763223e-07,-3.046632507050599e-07,-3.0331634415637014e-07,-3.033163079979481e-07,2.410750071644069e-10,1.4177293107774954e-11,0.9999999999955824,0.9999999999955824,0.9999999999955829,0.9999999999955826,3.236828524569469e-16,0,2.6948427348060027,1.4633046810046371e-15
H2,current_m3,middle,0.65653639279173,2.0461051343445955e-15,3.5735966870232595e-10,4.058591601214077e-15,-5.058761776144394e-07,-5.058761773923948e-07,-5.058761776144394e-07,-5.058761773923948e-07,-5.087845961826274e-07,-5.058763105033746e-07,-5.058761797405861e-07,8.35284709330415e-10,1.473513537215258e-11,0.9999999999875882,0.9999999999875886,0.9999999999875888,0.999999999987589,2.7230185981536845e-16,0,2.6337337548294535,2.1206491147578055e-15
H2,current_m3,upper,0.10630690398225931,3.8544455554489235e-15,9.945328695812603e-07,3.8584190853804805e-15,-3.4968428153092646e-10,-3.496845035755314e-10,-3.496845035755314e-10,-3.496845035755314e-10,-3.497394450533435e-10,-3.49687149204665e-10,-3.496871492030689e-10,1.6601587376337925e-11,1.660157736067158e-11,0.9999999999999993,1.0000000000000004,1.0,0.9999999999999996,3.5260575005570813e-16,0,3.0593597834901085,2.3963520418916273e-15
H2,current_m3,upper,0.12013911007785752,1.8865437538475237e-15,2.983889565665479e-07,1.885666568780938e-15,-5.703635341802737e-10,-5.703634231579713e-10,-5.703633121356688e-10,-5.703633121356688e-10,-5.704746862598007e-10,-5.703657400256945e-10,-5.703657400202703e-10,1.453857665006914e-11,1.4538542612440377e-11,1.0000000000000004,0.9999999999999998,1.0,1.0,1.3668035872266426e-16,0,3.0486599891469335,1.776011542374921e-15
H2,current_m3,upper,0.13577110450614044,2.315657412088118e-15,2.2450970017756644e-07,2.2862365854727194e-15,-9.302958403623052e-10,-9.302959513846076e-10,-9.302958403623052e-10,-9.302958403623052e-10,-9.305252017605289e-10,-9.302982365613812e-10,-9.302982365429469e-10,1.4339712772076104e-11,1.433959709474706e-11,1.0,1.0,0.9999999999999998,0.9999999999999998,2.257274553331845e-16,0,3.0365679826579077,1.7080005647249708e-15
H2,current_m3,upper,0.15343706813602231,3.3445186912250225e-15,1.9875668682723766e-07,3.3192393025003743e-15,-1.5173432510451335e-09,-1.517343362067436e-09,-1.5173435841120408e-09,-1.517343362067436e-09,-1.5178187077965864e-09,-1.5173458735472844e-09,-1.517345873484632e-09,1.5759787197096686e-11,1.575939404756138e-11,1.0,1.0,0.9999999999999998,0.9999999999999996,1.5515838457795457e-16,0,3.022902615230123,1.4182209275769084e-15
H2,current_m3,upper,0.1734016524636403,2.009591255500017e-15,7.319826098882671e-08,2.01459679841669e-15,-2.474790594675369e-09,-2.474790372630764e-09,-2.4747904836530665e-09,-2.4747902616084616e-09,-2.475777792386711e-09,-2.4747927341402485e-09,-2.4747927339273037e-09,1.481870816578694e-11,1.4817371915700507e-11,0.9999999999999996,1.0,1.0,0.9999999999999998,1.3383253895372864e-16,0,3.0074591677376743,1.7255094856428096e-15
H2,current_m3,upper,0.19596394432188727,1.3209661606660368e-15,2.9489062035267286e-08,1.3504824691505879e-15,-4.0362901909674065e-09,-4.036290524034314e-09,-4.0362901909674065e-09,-4.0362901909674065e-09,-4.038345057857178e-09,-4.036292860392103e-09,-4.036292859668292e-09,1.466087876185856e-11,1.4656336774447663e-11,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.9999999999999989,5.201856949075077e-16,0,2.990006283835921,1.8363921330896324e-15
H2,current_m3,upper,0.22146194646123118,1.3420472022511547e-15,1.8360168072947974e-08,1.239007978378127e-15,-6.582836498125744e-09,-6.582836498125744e-09,-6.582836276081139e-09,-6.582836276081139e-09,-6.587114100721071e-09,-6.582838650918705e-09,-6.582838648458226e-09,1.3508991110414481e-11,1.3493551361712986e-11,0.9999999999999984,0.999999999999998,0.999999999999998,0.999999999999998,2.618455766672135e-16,0,2.970282504014225,2.241175719188695e-15
H2,current_m3,upper,0.2502776411248186,1.391523610302296e-15,1.1665200504651958e-08,1.323721887368748e-15,-1.0735608735323865e-08,-1.073560851327926e-08,-1.0735608624301562e-08,-1.0735608402256958e-08,-1.074451825057311e-08,-1.0735610841250239e-08,-1.073561083288537e-08,1.460825069122278e-11,1.455576030234116e-11,0.9999999999999947,0.9999999999999944,0.9999999999999953,0.9999999999999949,1.2738115944464653e-16,0,2.9479923486534583,2.8009955227267517e-15
H2,current_m3,upper,0.282842712474619,4.283062752824093e-16,2.1998292366927476e-09,5.633737759680512e-16,-1.750727440796851e-08,-1.7507274518990812e-08,-1.7507274296946207e-08,-1.75072739638793e-08,-1.7525834632949358e-08,-1.7507276688877038e-08,-1.7507276660435253e-08,1.3616253055539647e-11,1.3437778011744504e-11,0.9999999999999858,0.9999999999999858,0.9999999999999856,0.9999999999999858,1.9078803932353506e-16,0,2.9228018913891938,1.1672061900906084e-15
H2,current_m3,upper,0.31964501359553077,1.0054317638586241e-15,3.1633226692660144e-09,9.603653327545888e-16,-2.854845715383192e-08,-2.854845715383192e-08,-2.854845670974271e-08,-2.854845682076501e-08,-2.8587124375406822e-08,-2.8548459232618295e-08,-2.8548459135895553e-08,1.3044592391102597e-11,1.243764751354518e-11,0.9999999999999616,0.999999999999962,0.999999999999962,0.9999999999999623,5.790547498447947e-16,0,2.8943337564291034,1.9234983065849696e-15
H2,current_m3,upper,0.361235874958792,5.587694174590235e-16,1.0766684185496382e-09,5.114114004099639e-16,-4.654909480095171e-08,-4.654909491197401e-08,-4.654909480095171e-08,-4.65490945789071e-08,-4.662965828295747e-08,-4.6549097475566175e-08,-4.6549097146566925e-08,1.6086797198586974e-11,1.4022294004698362e-11,0.9999999999998979,0.9999999999998981,0.9999999999998979,0.9999999999998981,2.3099847731463266e-16,0,2.862161464812692,2.3987027255775263e-15
H2,current_m3,upper,0.4082383638318347,1.4590951210184586e-15,1.7213378654815354e-09,1.4222408145730167e-15,-7.589172879018946e-08,-7.589172923427867e-08,-7.589172934530097e-08,-7.589172956734558e-08,-7.605959252978705e-08,-7.589173283388637e-08,-7.589173171449576e-08,2.25878982730087e-11,1.556361027002123e-11,0.9999999999997282,0.9999999999997282,0.9999999999997287,0.9999999999997278,2.1854762094519229e-16,0,2.8258030447915816,2.1055757846875533e-15
H2,current_m3,upper,0.4613566183677217,7.114550349721342e-16,5.136919339654495e-10,7.7772179254365055e-16,-1.2371420954337964e-07,-1.2371420921031273e-07,-1.2371420921031273e-07,-1.2371420887724582e-07,-1.2406399336460358e-07,-1.237142152900518e-07,-1.2371421148007926e-07,3.8150970626515414e-11,1.4243011938834189e-11,0.9999999999992737,0.9999999999992739,0.9999999999992739,0.9999999999992741,1.3383253895372864e-16,0,2.784713810380743,1.7371824384435446e-15
H2,current_m3,upper,0.521386396206944,9.259908093885895e-16,4.0900558535231e-10,8.670931536818487e-16,-2.0163706948572724e-07,-2.0163706948572724e-07,-2.0163706970777184e-07,-2.0163706915266033e-07,-2.023659861650229e-07,-2.0163708479186313e-07,-2.0163707181835738e-07,9.604753334435556e-11,1.4637487371492265e-11,0.9999999999980607,0.9999999999980602,0.99999999999806,0.99999999999806,5.297244499711338e-16,0,2.7382781994793253,2.7780626218138333e-15
H2,current_m3,upper,0.5892269956188055,1.14695326850146e-15,3.097219955836227e-10,1.17812368379479e-15,-3.285685170606456e-07,-3.285685171716679e-07,-3.285685171716679e-07,-3.285685165055341e-07,-3.3008765271845617e-07,-3.2856856347459416e-07,-3.2856851927266304e-07,2.9055549253558025e-10,1.3183954563405037e-11,0.9999999999948088,0.9999999999948088,0.9999999999948088,0.999999999994809,1.415262216750919e-16,0,2.6858005485229337,2.720293119774863e-15
H2,current_m3,upper,0.6658947277714568,5.954349028401462e-16,9.822591895405376e-11,4.863236699956825e-15,-5.352534090397043e-07,-5.352534091507266e-07,-5.35253408928682e-07,-5.352534087066374e-07,-5.384198231240752e-07,-5.352535620046112e-07,-5.352534112950968e-07,9.5917341137111e-10,1.345613749604328e-11,0.9999999999860878,0.9999999999860874,0.9999999999860876,0.9999999999860878,1.1188630228279524e-16,0,2.6264946640608757,2.536403019049746e-15
H2,current_m3,upper,0.7525381419569002,1.879829289117361e-15,1.892521542052696e-10,2.6805165219442683e-14,-8.716382172702097e-07,-8.716382172702097e-07,-8.716382171591874e-07,-8.716382186024774e-07,-8.782391693411031e-07,-8.716387340313463e-07,-8.716382197031607e-07,3.242727808106643e-09,1.5267010478777876e-11,0.999999999962639,0.9999999999626386,0.9999999999626392,0.9999999999626388,5.192592726319031e-16,0,2.5594720324680496,1.7527336972511192e-15
H2,two_term_center,lower,0.08555762013701519,2.8961721197524885e-15,2.3741301726628804e-06,2.941050202744953e-15,-2.4946722465557514e-10,-2.494675577224825e-10,-2.494675577224825e-10,-2.49467668744785e-10,-2.494893803445588e-10,-2.494698839630459e-10,-2.494698839629946e-10,1.459739215917525e-11,1.4597391837355506e-11,1.0000000000000004,1.0000000000000004,1.0000000000000009,1.0,5.396300654998293e-16,0,3.0754102289466303,2.5456699879396564e-15
H2,two_term_center,lower,0.09785794993933095,2.959846449435405e-15,1.4176529822344415e-06,2.9398186115501235e-15,-4.2692793744691926e-10,-4.269280484692217e-10,-4.269281594915242e-10,-4.2692827051382665e-10,-4.2697429932027576e-10,-4.2693064992410493e-10,-4.269306499239083e-10,1.6324389537630468e-11,1.6324388303879973e-11,1.0,1.0000000000000004,1.0000000000000004,0.9999999999999998,2.1364582767275725e-16,0,3.0658954054813456,2.018817819131739e-15
H2,two_term_center,lower,0.11192665657358107,2.8584512248614026e-15,7.999125885874484e-07,2.9428164893057636e-15,-7.306205640489338e-10,-7.306205640489338e-10,-7.306203420043289e-10,-7.306204530266314e-10,-7.307206905450473e-10,-7.306229662875261e-10,-7.306229662867726e-10,1.5074287390639527e-11,1.507428266196552e-11,1.0000000000000009,0.9999999999999996,1.0000000000000004,1.0,5.57362090592517e-16,0,3.05501266799661,1.7912569004550824e-15
H2,two_term_center,lower,0.12801797359853836,1.7534807391695974e-15,2.8668945843563516e-07,1.7071289880257884e-15,-1.2503290625076602e-09,-1.2503288404630553e-09,-1.2503285073961479e-09,-1.2503287294407528e-09,-1.2505500412104198e-09,-1.2503312517456221e-09,-1.2503312517427343e-09,1.5131039235491705e-11,1.5131021113666098e-11,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000004,1.5959455978986625e-16,0,3.042565356102442,2.1621708298298964e-15
H2,two_term_center,lower,0.14642268487223262,1.1959150417765526e-15,1.1423369410574901e-07,9.862272066902131e-16,-2.139690091773616e-09,-2.1396897587067087e-09,-2.1396897587067087e-09,-2.1396897587067087e-09,-2.140182187054194e-09,-2.1396923515225554e-09,-2.139692351511487e-09,1.6270178719203698e-11,1.627010926323565e-11,0.9999999999999996,1.0,1.0000000000000004,1.0000000000000004,6.24076263772072e-16,0,3.028328536194205,1.7105022428911962e-15
H2,two_term_center,lower,0.16747337926490916,2.980518004319843e-15,1.6632139519223516e-07,2.7669489895596305e-15,-3.66159325082549e-09,-3.6615929177585826e-09,-3.661593028780885e-09,-3.661593028780885e-09,-3.6626921298179992e-09,-3.661595464850176e-09,-3.6615954648077506e-09,1.5983254456786073e-11,1.5982988233996654e-11,0.9999999999999993,1.0,0.9999999999999998,1.0,1.7772239894833365e-16,0,3.012044936693546,2.4404132625780483e-15
H2,two_term_center,lower,0.19155046082430469,1.5742873646404022e-15,5.1318706679202544e-08,1.6470533069068987e-15,-6.265846508313189e-09,-6.265846841380096e-09,-6.265846508313189e-09,-6.265846841380096e-09,-6.268304501927391e-09,-6.265849242407785e-09,-6.265849242245144e-09,1.506668885206541e-11,1.506566826302919e-11,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999996,6.251169376334081e-16,0,2.9934202988986995,2.06349134155269e-15
H2,two_term_center,lower,0.21908902300206642,1.3539014854825189e-15,2.5779742942680203e-08,1.0898839958178095e-15,-1.0722031262844212e-08,-1.0722031595911119e-08,-1.0722030818755002e-08,-1.0722031262844212e-08,-1.0727530443936424e-08,-1.0722033510143225e-08,-1.0722033509519634e-08,1.2011997890028466e-11,1.2008084790307335e-11,0.9999999999999991,0.9999999999999987,0.9999999999999993,0.9999999999999987,4.236704743275018e-16,0,2.9721180594149756,2.6816030833506156e-15
H2,two_term_center,lower,0.2505867111644639,1.1142174178498163e-15,1.2391240744581439e-08,7.114121744532543e-16,-1.8346707819638652e-08,-1.8346708041683257e-08,-1.8346707930660955e-08,-1.8346707930660955e-08,-1.8359017082104132e-08,-1.8346710337824704e-08,-1.8346710335433242e-08,1.4408517190095826e-11,1.4393510527721965e-11,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999971,6.359601310784502e-17,0,2.94775326804285,2.3770542754158337e-15
H2,two_term_center,lower,0.28661271546968464,1.2331283270089718e-15,8.008396196006296e-09,9.75049641155038e-16,-3.139193238688165e-08,-3.139193238688165e-08,-3.1391932164837044e-08,-3.139193194279244e-08,-3.141948745659732e-08,-3.1391934685685704e-08,-3.1391934676511986e-08,1.4425225323847191e-11,1.4367659328890954e-11,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,2.9707867594552304e-16,0,2.9198856311569594,1.719689701045938e-15
H2,two_term_center,lower,0.3278180566206967,1.1318582802041335e-15,4.29182432080738e-09,7.102662319660029e-16,-5.370939248905415e-08,-5.370939248905415e-08,-5.370939248905415e-08,-5.370939248905415e-08,-5.377108086049071e-08,-5.370939485529554e-08,-5.3709394820092265e-08,1.484840134736589e-11,1.462749725607902e-11,0.9999999999999754,0.9999999999999754,0.9999999999999754,0.9999999999999756,1.3597399555105182e-16,0,2.888011554751009,2.3114958232935993e-15
H2,two_term_center,lower,0.3749473503660272,1.0396517302763785e-15,2.301154196816434e-09,7.493307951723191e-16,-9.188532712478548e-08,-9.188532745785238e-08,-9.188532734683008e-08,-9.188532712478548e-08,-9.202343421140156e-08,-9.188532996162299e-08,-9.18853298264706e-08,1.5711410909023015e-11,1.4863316135392957e-11,0.9999999999999278,0.9999999999999276,0.9999999999999274,0.9999999999999276,1.6478959984131287e-16,0,2.8515550431390166,2.7675582425674727e-15
H2,two_term_center,lower,0.42885226334304544,1.1806975415063105e-15,1.5249905324389604e-09,6.16625198669421e-16,-1.571790381182936e-07,-1.571790382293159e-07,-1.571790383403382e-07,-1.571790382293159e-07,-1.5748823175155574e-07,-1.571790412287604e-07,-1.5717904070956746e-07,1.882181428290238e-11,1.5563826615940686e-11,0.9999999999997884,0.9999999999997882,0.9999999999997884,0.9999999999997886,2.8877805767053584e-16,0,2.809857288413765,1.449429610050309e-15
H2,two_term_center,lower,0.4905069034223441,1.5315632079024104e-15,1.1538616572565374e-09,8.61972503527276e-16,-2.6883198345206694e-07,-2.6883198356308924e-07,-2.6883198356308924e-07,-2.6883198356308924e-07,-2.695242070983523e-07,-2.6883198788801104e-07,-2.6883198589193115e-07,2.7139316788040835e-11,1.4613715896434216e-11,0.999999999999378,0.9999999999993774,0.999999999999378,0.9999999999993776,2.9110293291727306e-16,0,2.7621647616941454,1.8280181819546226e-15
H2,two_term_center,lower,0.5610254226699035,2.7335400149981815e-15,1.2005976722312059e-09,7.23284404693399e-16,-4.597120049076864e-07,-4.5971200457461947e-07,-4.597120047966641e-07,-4.5971200468564177e-07,-4.6126175527029833e-07,-4.5971201487186883e-07,-4.597120071898719e-07,6.461626946768656e-11,1.6410970630228733e-11,0.9999999999981692,0.9999999999981684,0.999999999998169,0.999999999998169,2.992586547019258e-16,0,2.707615589320243,1.9073558394297015e-15
H2,two_term_center,middle,0.09595812310131174,3.24050625420886e-15,1.678709984965767e-06,3.2475024613644986e-15,-3.947285831529257e-10,-3.947288051975306e-10,-3.947289162198331e-10,-3.947289162198331e-10,-3.9477010783794664e-10,-3.947313024459804e-10,-3.947313024458188e-10,1.5670483747244912e-11,1.5670482733123417e-11,1.0,0.9999999999999996,0.9999999999999998,0.9999999999999998,2.5136137180969904e-16,0,3.067365001604217,1.4490472394297278e-15
H2,two_term_center,middle,0.10908378919628715,3.041177920520051e-15,9.433114198846212e-07,3.08094674644523e-15,-6.591758250351631e-10,-6.591761581020705e-10,-6.591760470797681e-10,-6.591760470797681e-10,-6.59262150604846e-10,-6.591784048956623e-10,-6.591784048950797e-10,1.4098854467402241e-11,1.4098850811893275e-11,1.0000000000000004,1.0,1.0,0.9999999999999998,1.0007415106216802e-16,0,3.0572117457228347,2.4429061153704428e-15
H2,two_term_center,middle,0.12400485420975636,3.734247505037828e-15,6.935158153075132e-07,3.699156228885409e-15,-1.1007788014438802e-09,-1.100778024287763e-09,-1.1007779132654605e-09,-1.100777802243158e-09,-1.1009612293498348e-09,-1.1007804982226473e-09,-1.1007804982205473e-09,1.5524188792857175e-11,1.552417561511718e-11,1.0000000000000004,0.9999999999999998,1.0000000000000004,1.0000000000000004,2.5776846797341143e-16,0,3.045669673088317,2.199877892604458e-15
H2,two_term_center,middle,0.14096690242317253,1.3560079320594731e-15,1.5077932647250438e-07,1.282778602009351e-15,-1.8382019240092973e-09,-1.8382017019646923e-09,-1.8382019240092973e-09,-1.8382018129869948e-09,-1.8385942943233257e-09,-1.8382042596437073e-09,-1.8382042596361368e-09,1.6049691586922687e-11,1.604964408087803e-11,1.0000000000000004,1.0000000000000004,1.0,1.0,2.663125423296093e-16,0,3.0325488138824426,1.3079113191267753e-15
